[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985571591.34619,183.291893005371,99.9262771606445,2.68783110589867E-5,8.65060521968273E-9,1,2,14.0008964538574,4.99857277047648,30.8100003749132,0.0340428648729279,0.00506225929488088,1,-1.56763962841495E-7,,,,,,,,,,,,,,,,,,,,,183.261611938477,183.322174072266,99.9262771606445,99.9262771606445,52.6727734681883,6.04766587473858,7.35498142242432,27,1,64,0,0,0.33782958984375,30.7917900085449,2,1,1,183.261611938477,0,2084574496,183.291893005371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571593.23082,183.224937438965,99.9262771606445,2.69092246871416E-5,7.84282057829533E-9,1,2,14.0008964538574,4.99859876240122,30.8100003749132,0.0340826325229513,0.0050657477452933,1,-1.58817609349289E-7,,,,,,,,,,,,,,,,,,,,,183.188262939453,183.261611938477,99.9262771606445,99.9262771606445,52.6501062411306,6.0478321763431,7.34349060058594,28,1,0,0,1,0.338821411132812,30.7917900085449,2,1,1,183.188262939453,0,2084574624,183.224937438965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571595.28513,183.153190612793,99.9262771606445,2.69000662095537E-5,8.11502527823145E-9,1,2,14.0008964538574,4.9986163291074,30.8100003749132,0.034073004295957,0.00505238032164363,1,-1.67984248792495E-7,,,,,,,,,,,,,,,,,,,,,183.125015258789,183.181365966797,99.9262771606445,99.9262771606445,52.6587041548421,6.04786511858793,7.3556227684021,28,1,0,0,1,0.338821411132812,31.7693061828613,2,1,1,183.125015258789,0,2084574624,183.153190612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571597.28623,183.095687866211,99.9262771606445,2.69116690301073E-5,8.1155716502603E-9,1,2,14.0008964538574,4.9986163291074,30.8100003749132,0.034084816813961,0.005073207194574,1,-1.53320496890214E-7,,,,,,,,,,,,,,,,,,,,,183.070083618164,183.121292114258,99.9262771606445,99.9262771606445,52.7016937233998,6.04786511858793,7.34244060516357,28,1,0,0,1,0.338668823242188,31.2805480957031,2,1,1,183.060134887695,0,2084574400,183.095687866211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571599.24336,183.035446166992,99.9262771606445,2.692761642094E-5,8.29953174500823E-9,1,2,14.0008964538574,4.99863340622423,30.8100003749132,0.0341045696757939,0.0050801668431403,1,-1.50306360065184E-7,,,,,,,,,,,,,,,,,,,,,183.010757446289,183.060134887695,99.9262771606445,99.9262771606445,52.6837162674575,6.04763758400851,7.35478544235229,28,1,0,0,1,0.336074829101562,31.7693061828613,2,1,1,183.010757446289,0,2084574752,183.035446166992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571601.25294,182.963592529297,99.9262771606445,2.693484849782E-5,7.94408447034925E-9,1,2,14.0008964538574,4.99857892296883,30.8100003749132,0.0341144875072981,0.00507319891709803,1,-1.56870339401886E-7,,,,,,,,,,,,,,,,,,,,,182.931533813477,182.995651245117,99.9262771606445,99.9262771606445,52.6981763950633,6.04724205911501,7.34169435501099,28,1,0,0,1,0.33660888671875,31.2805480957031,2,1,1,182.931533813477,0,2084574496,182.963592529297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571603.2465,182.902565002441,99.9262771606445,2.69485356585218E-5,8.52052496365248E-9,1,2,14.0008964538574,4.99857892296883,30.8100003749132,0.0341324344633481,0.00507182392191061,1,-1.60073914451116E-7,,,,,,,,,,,,,,,,,,,,,182.873596191406,182.931533813477,99.9262771606445,99.9262771606445,52.6469797270536,6.04724205911501,7.34603404998779,28,1,0,0,1,0.33905029296875,32.7468223571777,2,1,1,182.873596191406,0,2084574496,182.902565002441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571605.22459,182.841331481934,99.9262771606445,2.69313014855757E-5,7.18175377536099E-9,1,2,14.0008964538574,4.9986087016597,30.8100003749132,0.0341094996721969,0.00507760804559017,1,-1.52870735594996E-7,,,,,,,,,,,,,,,,,,,,,182.815063476562,182.867599487305,99.9262771606445,99.9262771606445,52.5113671789671,6.0476105609661,7.34894847869873,28,1,0,0,1,0.340118408203125,31.2805480957031,2,1,1,182.815063476562,0,2084574784,182.841331481934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571607.21225,182.770462036133,99.9262771606445,2.69434884223744E-5,6.75844032512628E-9,1,2,14.0008964538574,4.99860352040861,30.8100003749132,0.0341263115675106,0.00507067860862907,1,-1.60225853997515E-7,,,,,,,,,,,,,,,,,,,,,182.74284362793,182.798080444336,99.9262771606445,99.9262771606445,52.6301747138902,6.04746501860161,7.3545651435852,28,1,0,0,1,0.338516235351562,31.2805480957031,2,1,1,182.74284362793,0,2084574496,182.770462036133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571609.21146,182.707611083984,99.9262771606445,2.69692053884767E-5,8.0089666762725E-9,1,2,14.0008964538574,4.99860352040861,30.8100003749132,0.0341588630077337,0.00507565664069427,1,-1.60269588664958E-7,,,,,,,,,,,,,,,,,,,,,182.677276611328,182.737945556641,99.9262771606445,99.9262771606445,52.6829346389383,6.04746501860161,7.34931898117065,28,1,0,0,1,0.338211059570313,31.2805480957031,2,1,1,182.677276611328,0,2084574848,182.707611083984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571611.20612,182.642181396484,99.9262771606445,2.69718153789324E-5,6.11419986655263E-9,1,2,14.0008964538574,4.99858574060108,30.8100003749132,0.0341595446063316,0.00509199335563662,1,-1.4774324405431E-7,,,,,,,,,,,,,,,,,,,,,182.607086181641,182.677276611328,99.9262771606445,99.9262771606445,52.702475351919,6.04720148978862,7.34568357467651,28,1,0,0,1,0.33782958984375,31.7693061828613,2,1,1,182.607086181641,0,2084574656,182.642181396484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571613.25661,182.569839477539,99.9262771606445,2.69814694244036E-5,8.2068748620609E-9,1,2,14.0008964538574,4.99865695840366,30.8100003749132,0.034172699758179,0.00509230502000474,1,-1.49070098006751E-7,,,,,,,,,,,,,,,,,,,,,182.532592773438,182.607086181641,99.9262771606445,99.9262771606445,52.6633939259575,6.04759180740416,7.34586906433105,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,182.532592773438,0,2084574624,182.569839477539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571615.23804,182.504768371582,99.9262771606445,2.6989189511527E-5,9.0207702197451E-9,1,2,14.0008964538574,4.99863389345218,30.8100003749132,0.034182991060851,0.00508898621263256,1,-1.5286091915166E-7,,,,,,,,,,,,,,,,,,,,,182.476943969727,182.532592773438,99.9262771606445,99.9262771606445,52.7212344363806,6.04732714227735,7.3465895652771,28,1,0,0,1,0.33843994140625,30.3030319213867,2,1,1,182.476943969727,0,2084574656,182.504768371582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571617.20479,182.43864440918,99.9262771606445,2.69942844732055E-5,7.99371671604109E-9,1,2,14.0008964538574,4.99863389345218,30.8100003749132,0.0341901552117384,0.00508534896144254,1,-1.56523260164212E-7,,,,,,,,,,,,,,,,,,,,,182.406723022461,182.470565795898,99.9262771606445,99.9262771606445,52.7032569804383,6.04732714227735,7.35014772415161,28,1,0,0,1,0.337753295898438,31.2805480957031,2,1,1,182.406723022461,0,2084574592,182.43864440918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571619.26072,182.372695922852,99.9262771606445,2.69968016128386E-5,6.8394062297939E-9,1,2,14.0008964538574,4.99863132769344,30.8100003749132,0.0341930885780298,0.00508730842670375,1,-1.55361253990104E-7,,,,,,,,,,,,,,,,,,,,,182.345245361328,182.400146484375,99.9262771606445,99.9262771606445,52.6864519672748,6.04741270140061,7.34234237670898,28,1,0,0,1,0.336456298828125,33.2355842590332,2,1,1,182.345245361328,0,2084574496,182.372695922852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571621.27615,182.302734375,99.9262771606445,2.70284537462408E-5,8.61873426428553E-9,1,2,14.0008964538574,4.99860570939788,30.8100003749132,0.0342309203749818,0.00510625050743507,1,-1.45259177175343E-7,,,,,,,,,,,,,,,,,,,,,182.274032592773,182.331436157227,99.9262771606445,99.9262771606445,52.639554256121,6.04733869452819,7.35392713546753,28,1,0,0,1,0.338287353515625,30.7917900085449,2,1,1,182.274032592773,0,2084574752,182.302734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571623.24827,182.248046875,99.9262771606445,2.70335875388152E-5,8.25717296791829E-9,1,2,14.0008964538574,4.99860570939788,30.8100003749132,0.0342389106855805,0.00509759674680595,1,-1.52891833934617E-7,,,,,,,,,,,,,,,,,,,,,182.222061157227,182.274032592773,99.9262771606445,99.9262771606445,52.7396027065825,6.04733869452819,7.34135389328003,28,1,0,0,1,0.334091186523438,31.2805480957031,2,1,1,182.206665039062,0,2084574560,182.248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571625.24792,182.174430847168,99.9262771606445,2.70361282988874E-5,8.17778945236263E-9,1,2,14.0008964538574,4.99862930492051,30.8100003749132,0.0342441805471804,0.00508630054036152,1,-1.62238079514994E-7,,,,,,,,,,,,,,,,,,,,,182.142196655273,182.206665039062,99.9262771606445,99.9262771606445,52.4988611226594,6.04771264156067,7.35301399230957,28,1,0,0,1,0.339431762695313,31.2805480957031,2,1,1,182.142196655273,0,2084574400,182.174430847168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571627.23846,182.109794616699,99.9262771606445,2.70358060682568E-5,8.41878831954347E-9,1,2,14.0008964538574,4.99864991459444,30.8100003749132,0.0342424003007934,0.00509641358661254,1,-1.54219636826194E-7,,,,,,,,,,,,,,,,,,,,,182.077392578125,182.142196655273,99.9262771606445,99.9262771606445,52.6559684550248,6.04771165947944,7.3397798538208,28,1,0,0,1,0.338287353515625,31.7693061828613,2,1,1,182.077392578125,0,2084574560,182.109794616699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571629.23349,182.049919128418,99.9262771606445,2.70515361585066E-5,6.89932996380085E-9,1,2,14.0008964538574,4.99864991459444,30.8100003749132,0.0342627680828409,0.00509650350407034,1,-1.56581538035123E-7,,,,,,,,,,,,,,,,,,,,,182.022445678711,182.077392578125,99.9262771606445,99.9262771606445,52.6993488378421,6.04771165947944,7.35260820388794,28,1,0,0,1,0.337753295898438,32.2580642700195,2,1,1,182.022445678711,0,2084574336,182.049919128418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571631.20231,181.976669311523,99.9262771606445,2.70734557985181E-5,8.01135390287045E-9,1,2,14.0008964538574,4.99857329169356,30.8100003749132,0.0342907348195782,0.00509446597946067,1,-1.61495885184691E-7,,,,,,,,,,,,,,,,,,,,,181.943450927734,182.009887695313,99.9262771606445,99.9262771606445,52.710682451371,6.04772226589324,7.35020256042481,28,1,0,0,1,0.3387451171875,30.7917900085449,2,1,1,181.943450927734,0,2084574624,181.976669311523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571633.20958,181.906196594238,99.9262771606445,2.70712697002895E-5,6.81278961683537E-9,1,2,14.0008964538574,4.99864504409201,30.8100003749132,0.0342886606067988,0.00509410369220695,1,-1.61524658174784E-7,,,,,,,,,,,,,,,,,,,,,181.875427246094,181.936965942383,99.9262771606445,99.9262771606445,52.7794657610633,6.04765161948065,7.3422155380249,28,1,0,0,1,0.339126586914063,31.2805480957031,2,1,1,181.875427246094,0,2084574688,181.906196594238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571635.21957,181.844032287598,99.9262771606445,2.70746242879509E-5,8.19095611325688E-9,1,2,14.0008964538574,4.99859278051657,30.8100003749132,0.0342908978798367,0.00510443370459862,1,-1.53821502264345E-7,,,,,,,,,,,,,,,,,,,,,181.812637329102,181.875427246094,99.9262771606445,99.9262771606445,52.6250941285152,6.047548138083,7.3465895652771,28,1,0,0,1,0.338821411132812,30.7917900085449,2,1,1,181.812637329102,0,2084574400,181.844032287598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571637.20637,181.770385742187,99.9262771606445,2.70845347545441E-5,8.5649297309973E-9,1,2,14.0008964538574,4.99859278051657,30.8100003749132,0.0343056258714446,0.00509223299610372,1,-1.64995966152404E-7,,,,,,,,,,,,,,,,,,,,,181.736175537109,181.804595947266,99.9262771606445,99.9262771606445,52.6454164700152,6.047548138083,7.34604835510254,28,1,0,0,1,0.337905883789063,31.2805480957031,2,1,1,181.736175537109,0,2084574592,181.770385742187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571639.26077,181.698852539062,99.9262771606445,2.70924171972746E-5,8.50486611304454E-9,1,2,14.0008964538574,4.99863382056168,30.8100003749132,0.0343145735788895,0.00510301404465415,1,-1.57741579905375E-7,,,,,,,,,,,,,,,,,,,,,181.669982910156,181.727722167969,99.9262771606445,99.9262771606445,52.6372093705633,6.04778616619621,7.34714412689209,28,1,0,0,1,0.33660888671875,31.7693061828613,2,1,1,181.669982910156,0,2084574528,181.698852539062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571641.26322,181.631469726562,99.9262771606445,2.70959385633845E-5,6.04479335390115E-9,1,2,14.0008964538574,4.99862955996147,30.8100003749132,0.0343201754989767,0.00509602495168927,1,-1.6380451301617E-7,,,,,,,,,,,,,,,,,,,,,181.602828979492,181.660110473633,99.9262771606445,99.9262771606445,52.7102916371113,6.047273319955,7.34416484832764,28,1,0,0,1,0.337371826171875,31.2805480957031,2,1,1,181.602828979492,0,2084574464,181.631469726562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571643.21417,181.573181152344,99.9262771606445,2.71080102790887E-5,6.36205642573722E-9,1,2,14.0008964538574,4.99862955996147,30.8100003749132,0.0343331408721891,0.00511332655852532,1,-1.5199916182249E-7,,,,,,,,,,,,,,,,,,,,,181.543533325195,181.602828979492,99.9262771606445,99.9262771606445,52.639554256121,6.047273319955,7.34772300720215,28,1,0,0,1,0.335769653320313,31.2805480957031,2,1,1,181.543533325195,0,2084574400,181.573181152344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571645.22251,181.499229431152,99.9262771606445,2.71185702102333E-5,6.93437819492782E-9,1,2,14.0008964538574,4.99858985350959,30.8100003749132,0.0343459156192559,0.00511667906892344,1,-1.50938360898421E-7,,,,,,,,,,,,,,,,,,,,,181.463592529297,181.534866333008,99.9262771606445,99.9262771606445,52.6536235694671,6.04775024571174,7.34112739562988,28,1,0,0,1,0.338211059570313,30.7917900085449,2,1,1,181.463592529297,0,2084574432,181.499229431152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571647.26781,181.426856994629,99.9262771606445,2.71269587555588E-5,7.64533126183474E-9,1,2,14.0008964538574,4.9985992994969,30.8100003749132,0.0343579968671747,0.00510944012772357,1,-1.57967036090349E-7,,,,,,,,,,,,,,,,,,,,,181.404083251953,181.449630737305,99.9262771606445,99.9262771606445,52.6739459109671,6.0477346522779,7.3487958908081,28,1,0,0,1,0.338592529296875,31.2805480957031,2,1,1,181.404083251953,0,2084574368,181.426856994629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571649.25944,181.361633300781,99.9262771606445,2.71326087394875E-5,7.56928030148845E-9,1,2,14.0008964538574,4.99860546737868,30.8100003749132,0.0343662630896429,0.005103717823417,1,-1.63369902983058E-7,,,,,,,,,,,,,,,,,,,,,181.331069946289,181.392196655273,99.9262771606445,99.9262771606445,52.6809805676402,6.04746815057439,7.33989715576172,28,1,0,0,1,0.335845947265625,31.2805480957031,2,1,1,181.331069946289,0,2084574496,181.361633300781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571651.28012,181.294929504395,99.9262771606445,2.71478861233023E-5,8.01710194235646E-9,1,2,14.0008964538574,4.99860546737868,30.8100003749132,0.0343853237782821,0.00510846458915994,1,-1.61981717755232E-7,,,,,,,,,,,,,,,,,,,,,181.265289306641,181.324569702148,99.9262771606445,99.9262771606445,52.6860611530152,6.04746815057439,7.34976959228516,28,1,0,0,1,0.337905883789063,31.7693061828613,2,1,1,181.265289306641,0,2084574624,181.294929504395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571653.29101,181.227333068848,99.9262771606445,2.71472424943551E-5,7.70335345953856E-9,1,2,14.0008964538574,4.99861994045624,30.8100003749132,0.034383998177956,0.00511256171990696,1,-1.58660733791736E-7,,,,,,,,,,,,,,,,,,,,,181.197036743164,181.257629394531,99.9262771606445,99.9262771606445,52.7169354795248,6.04784080898268,7.33792114257812,28,1,0,0,1,0.336456298828125,31.2805480957031,2,1,1,181.197036743164,0,2084574624,181.227333068848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571655.27892,181.163368225098,99.9262771606445,2.71520120924779E-5,8.05379729841552E-9,1,2,14.0008964538574,4.99861190537548,30.8100003749132,0.0343919437526257,0.00510063645620572,1,-1.68813285857566E-7,,,,,,,,,,,,,,,,,,,,,181.129699707031,181.197036743164,99.9262771606445,99.9262771606445,52.6661296257748,6.04723086402255,7.35110521316528,28,1,0,0,1,0.338363647460937,31.7693061828613,2,1,1,181.129699707031,0,2084574400,181.163368225098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571657.30343,181.096565246582,99.9262771606445,2.71680341792586E-5,6.17950295537317E-9,1,2,14.0008964538574,4.99861190537548,30.8100003749132,0.0344089918324482,0.0051246343689799,1,-1.52327133181627E-7,,,,,,,,,,,,,,,,,,,,,181.068603515625,181.124526977539,99.9262771606445,99.9262771606445,52.7196711793421,6.04723086402255,7.3377103805542,28,1,0,0,1,0.336761474609375,30.7917900085449,2,1,1,181.068603515625,0,2084574752,181.096565246582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571659.20349,181.035491943359,99.9262771606445,2.71692425415037E-5,7.09463511557955E-9,1,2,14.0008964538574,4.99859857412349,30.8100003749132,0.0344107141313495,0.0051227751017768,1,-1.53968250739166E-7,,,,,,,,,,,,,,,,,,,,,181.002380371094,181.068603515625,99.9262771606445,99.9262771606445,52.6899692956113,6.04770805180667,7.34053325653076,28,1,0,0,1,0.337982177734375,31.7693061828613,2,1,1,181.002380371094,0,2084574496,181.035491943359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571661.1975,180.974411010742,99.9262771606445,2.71760248467768E-5,7.89176224689598E-9,1,2,14.0008964538574,4.99858122709587,30.8100003749132,0.0344180633909537,0.00513097392688964,1,-1.48518517888423E-7,,,,,,,,,,,,,,,,,,,,,180.946441650391,181.002380371094,99.9262771606445,99.9262771606445,52.685279524496,6.047802630918,7.3463397026062,28,1,0,0,1,0.33843994140625,30.7917900085449,2,1,1,180.946441650391,0,2084574784,180.974411010742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571663.20631,180.902946472168,99.9262771606445,2.71962116960153E-5,7.73955302650816E-9,1,2,14.0008964538574,4.99858122709587,30.8100003749132,0.034445438958151,0.00512308807784932,1,-1.57872617843902E-7,,,,,,,,,,,,,,,,,,,,,180.872741699219,180.933151245117,99.9262771606445,99.9262771606445,52.7102916371113,6.047802630918,7.34261083602905,28,1,0,0,1,0.334396362304687,31.2805480957031,2,1,1,180.872741699219,0,2084574464,180.902946472168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571665.24242,180.837028503418,99.9262771606445,2.71894141188469E-5,7.81642157091762E-9,1,2,14.0008964538574,4.99862378440381,30.8100003749132,0.034437831788156,0.00511803184707026,1,-1.60864974390543E-7,,,,,,,,,,,,,,,,,,,,,180.810272216797,180.863784790039,99.9262771606445,99.9262771606445,52.6977855808036,6.04763415382218,7.34382724761963,28,1,0,0,1,0.33843994140625,31.2805480957031,2,1,1,180.810272216797,0,2084574464,180.837028503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571667.22448,180.775451660156,99.9262771606445,2.72114295932456E-5,6.59393304503929E-9,1,2,14.0008964538574,4.99857653268724,30.8100003749132,0.0344633699591434,0.00513434096275841,1,-1.51328408180783E-7,,,,,,,,,,,,,,,,,,,,,180.740631103516,180.810272216797,99.9262771606445,99.9262771606445,52.7235793219383,6.04755412817347,7.34190464019775,28,1,0,0,1,0.338363647460937,31.2805480957031,2,1,1,180.740631103516,0,2084574560,180.775451660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571669.21903,180.708015441895,99.9262771606445,2.7223022843132E-5,7.72134295511253E-9,1,2,14.0008964538574,4.99857653268724,30.8100003749132,0.0344783373307845,0.0051346891293926,1,-1.52846384354248E-7,,,,,,,,,,,,,,,,,,,,,180.675399780273,180.740631103516,99.9262771606445,99.9262771606445,52.6958315095056,6.04755412817347,7.34472036361694,28,1,0,0,1,0.336761474609375,31.7693061828613,2,1,1,180.675399780273,0,2084574592,180.708015441895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571671.22777,180.643287658691,99.9262771606445,2.7229760896908E-5,6.76251253721134E-9,1,2,14.0008964538574,4.99863770220409,30.8100003749132,0.0344888258893114,0.0051272152838555,1,-1.59863947770472E-7,,,,,,,,,,,,,,,,,,,,,180.611175537109,180.675399780273,99.9262771606445,99.9262771606445,52.6762907965248,6.0475835880687,7.34152317047119,28,1,0,0,1,0.337753295898438,31.7693061828613,2,1,1,180.611175537109,0,2084574432,180.643287658691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571673.22385,180.577644348145,99.9262771606445,2.72287223937966E-5,5.97758395498882E-9,1,2,14.0008964538574,4.99857817168135,30.8100003749132,0.0344877917673895,0.00512141259098465,1,-1.64221624159215E-7,,,,,,,,,,,,,,,,,,,,,180.54411315918,180.611175537109,99.9262771606445,99.9262771606445,52.6325195994479,6.047731454439,7.34427738189697,28,1,0,0,1,0.339431762695313,31.2805480957031,2,1,1,180.54411315918,0,2084574464,180.577644348145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571675.23227,180.513236999512,99.9262771606445,2.72392378261661E-5,8.94628944199269E-9,1,2,14.0008964538574,4.99865357703438,30.8100003749132,0.0345028378812044,0.00511702373575143,1,-1.69401426027641E-7,,,,,,,,,,,,,,,,,,,,,180.482360839844,180.54411315918,99.9262771606445,99.9262771606445,52.6884060385729,6.04717407955694,7.34283399581909,28,1,0,0,1,0.338287353515625,31.7693061828613,2,1,1,180.482360839844,0,2084574656,180.513236999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571677.23965,180.451560974121,99.9262771606445,2.72522419505559E-5,7.46024308769347E-9,1,2,14.0008964538574,4.99865357703438,30.8100003749132,0.0345169297941888,0.00513485357222962,1,-1.57322954269883E-7,,,,,,,,,,,,,,,,,,,,,180.420761108398,180.482360839844,99.9262771606445,99.9262771606445,52.7270966502748,6.04717407955694,7.34631872177124,28,1,0,0,1,0.337677001953125,30.7917900085449,2,1,1,180.420761108398,0,2084574272,180.451560974121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571679.21032,180.382286071777,99.9262771606445,2.7262847145573E-5,8.4846859029827E-9,1,2,14.0008964538574,4.99865296126826,30.8100003749132,0.0345300149883602,0.00513905638243168,1,-1.55641332965021E-7,,,,,,,,,,,,,,,,,,,,,180.351959228516,180.412612915039,99.9262771606445,99.9262771606445,52.7056018659959,6.04731498057431,7.33718490600586,28,1,0,0,1,0.337982177734375,30.7917900085449,2,1,1,180.351959228516,0,2084574560,180.382286071777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
